id,pi_lower,pi_upper
108228,2539.354527677521,4203.11387817262
108229,2874.026323303313,4217.528205638532
108230,2357.0509866945586,4098.413117864826
108231,2538.7901249415354,4331.572274934084
108232,2224.8540693597365,3847.077908099686
108233,3020.3783682271837,4320.719886126562
108234,2749.07643482136,4097.71678754844
108235,2820.543032221299,4097.103302497082
108236,2230.96215969944,3614.5947588093145
108237,2165.385551757916,3840.566220133539
108238,2515.8251838363476,3889.410843757615
108239,2013.18903782908,3852.027281379641
108240,2904.3060979518727,4201.914483272027
108241,2334.3505582476505,3792.345103722009
108242,3145.5212418693045,4566.229661596131
108243,-231.84743926464296,1419.7469945531275
108244,2786.5145677751234,4111.075471700715
108245,2513.6007355883844,4451.768494381029
108246,2576.4092254683947,4130.700333193268
108247,2901.4202500643155,4141.402649163407
108248,2523.0245253364487,4383.055271487443
108249,2547.2464268437075,3873.2803216086527
108250,2669.7791874738496,3998.669087608443
108251,2794.6312800835312,4138.199243151193
108252,1638.472464907901,3298.5757252650365
108253,2592.01539326195,4022.47747933218
108254,2407.4919570635757,3813.6132224911034
108255,2573.014490092345,3846.274616411747
108256,1927.9149134119752,3593.623550838367
108257,2258.6298702924987,3777.3468198339697
108258,2462.267889017322,4346.595887685816
108259,3041.323353349285,4400.090850159867
108260,2890.1743444768426,4316.881304911328
108261,2465.7728929341,3802.0903618684833
108262,1800.3173629864332,3544.6109852391564
108263,2829.265232388992,4720.326347718551
108264,2562.0956708581552,4201.048046011376
108265,2853.2636253021305,4120.756545714185
108266,1977.032440841664,3429.8846387351837
108267,2008.6521596016964,3943.5344505143257
108268,2506.37183664896,3786.5012183026374
108269,2460.0800692169305,4268.808890711242
108270,2815.3239230752893,4280.371421645038
108271,2139.0056359727128,4047.9844625979263
108272,2511.9874497342466,4225.31572299088
108273,2604.1005266092143,4091.416272435332
108274,2617.4026571164986,4119.818015011299
108275,2727.928850388055,3971.356508315968
108276,2496.1931443145836,3958.0289510976477
108277,3021.1030785157855,4485.691718187836
108278,1954.720235676677,3395.438788934654
108279,2689.0954492621995,3997.1907359081915
108280,2766.4207618426917,3978.538728902701
108281,2599.482975145729,3860.5529042795633
108282,2602.6956636840887,4129.3103206635
108283,2194.268938014796,4222.844404151901
108284,2314.445110781344,4206.061092236463
108285,2731.060797040489,4141.431730378262
108286,3113.465090223027,4323.433618031596
108287,2580.2826021595274,3782.9590678642344
108288,1587.3634932673199,3314.892570605441
108289,2771.4523836291046,4392.5219138507355
108290,2437.503428486416,3833.7090411780173
108291,2237.0636564341985,4099.338575586135
108292,2048.2260990412096,3502.7055637338126
108293,2955.2504063517526,4424.554404330059
108294,2771.535077278173,4025.2964276537105
108295,2560.8613745742605,3801.7848022614107
108296,2796.9380760525646,4089.259637447856
108297,2865.501228361575,4014.460414589844
108298,2363.7215729965674,3722.0614154858995
108299,2100.5338012668567,4044.41752802387
108300,1758.0885614158929,3545.641000658365
108301,2621.630006162007,3905.2993129871256
108302,2393.51970163833,3600.6121529702295
108303,2718.7821975377065,4002.644107388055
108304,1911.169948214881,3728.850852005278
108305,2428.7830478160554,4098.8114159715715
108306,2678.187046635848,3879.4518779445193
108307,2206.8707723618745,3950.8198555886647
108308,2679.1679115908532,4098.193939778324
108309,2637.174763284306,4153.243058817336
108310,1238.6883078381911,3731.064377483531
108311,2343.1526406244952,4068.470709527131
108312,2135.1525062461797,3884.1410689608692
108313,2718.4435231803245,4085.249882171749
108314,1477.7301611175183,3808.235682456825
108315,2606.4415251500814,3953.4043519251863
108316,2561.7700259362455,4273.193958161781
108317,2767.952862523803,4372.800598102722
108318,2567.2677445943655,4147.969678618146
108319,1819.3618410213405,3067.9350966701386
108320,2488.3580394444793,3960.044493186549
108321,2633.812891621904,4131.502338327405
108322,2291.6397558707527,4034.683573968375
108323,2872.397810493353,4199.628890974682
108324,2591.7758019990915,3905.0739088124337
108325,2045.047167772781,3865.0333931251907
108326,2069.548409873748,3807.607487773371
108327,2832.2638005655313,4382.509639144682
108328,2996.8755969075405,4582.286603921715
108329,2610.842703194843,4289.230619084382
108330,2641.5013478822557,4158.922598571945
108331,2368.739172926945,3833.9095404380605
108332,2633.384682603907,3990.5022016787952
108333,2704.4995429893906,3938.7367150514547
108334,2529.34984143088,3989.34192634467
108335,2366.6234087204257,3898.0257175560782
108336,2483.7377610037065,3720.1646048809007
108337,2757.599051766573,4096.425615182724
108338,2660.2994796350367,4102.747509856695
108339,2636.217564865176,4344.651271678129
108340,2237.3012375988365,4008.7886804963446
108341,2416.8263621751207,4015.8895072186147
108342,2745.234426665943,4271.0051192995925
108343,2745.21136238399,3746.234241653349
108344,3044.3501412681026,4278.030426665775
108345,2950.0242598565274,4296.335744803539
108346,2953.122794411496,4174.346289455806
108347,2931.815350275786,4307.244802504768
108348,2866.6784620632216,4398.335202639955
108349,2521.681632938551,4025.876066346831
108350,2641.9836396805567,3974.957222198156
108351,2106.0846083291613,3829.011169782995
108352,3050.5307312597774,4373.892226008277
108353,2129.018712727291,3513.7758468350185
108354,2072.844347748327,3870.6562171940404
108355,2797.261253123438,4158.415220805577
108356,2661.1297640720186,3913.107120978764
108357,2497.144597140241,3935.7423204180723
108358,2737.5948059578836,3974.7248987963144
108359,2618.205753534752,3818.574726794518
108360,2231.0460024464996,4123.457048069004
108361,2620.3135856297986,3981.1611698646357
108362,2027.181429695123,3735.4754458989687
108363,2660.7365272694624,4172.60298955863
108364,2631.916820999646,4341.666173467155
108365,2735.671555038911,4026.020805664102
108366,2674.9163908022992,3935.188986254083
108367,2679.465779756709,4095.9792938273213
108368,2715.8227192160525,4247.224229927982
108369,2258.9152720628044,4142.474565316341
108370,2432.467459719619,3796.6777678966328
108371,2827.380498550612,4173.668389177409
108372,2604.253962472729,4068.2386920423583
108373,2170.732268918802,4049.416899241979
108374,3028.025404555569,4413.894488918309
108375,2907.641336486843,4249.342702072232
108376,2926.066445237045,4229.757084867109
108377,1939.737367477443,3407.771779236193
108378,2560.228994370399,4181.296871013031
108379,2681.3553837451523,3883.521050281384
108380,2756.257150889492,4071.693133647024
108381,2205.9494592934348,3274.222642162927
108382,2205.6432668102248,3770.171654928207
108383,2491.95801444825,4236.9275435635045
108384,2732.113452284687,4078.0989035985394
108385,2639.718076741684,4423.522096454664
108386,1607.3102207132276,3452.4283346980765
108387,2708.402435434062,4284.7977467227065
108388,2689.601084593475,3947.0982032696775
108389,2368.014564999802,3768.9354747907764
108390,2084.104567469765,3805.7328463159633
108391,2497.484736838092,4046.2228984990647
108392,2587.2296923688996,4005.889294333843
108393,2479.8641407374666,3987.042482755702
108394,2664.990699322674,3954.8179014900443
108395,2848.642695335148,4435.606417424406
108396,2821.1921716070833,4312.061048838469
108397,2368.2773832379357,3686.7283504893226
108398,1958.0324732392646,3587.23411001536
108399,1997.5675575731198,4199.145952847475
108400,2692.2116631196195,3815.9863041238923
108401,2562.3706668144123,3813.06189555937
108402,2725.97671352042,4052.927944205968
108403,1979.0064385409387,4359.960556372985
108404,2749.7645099113583,4310.405441169361
108405,2610.6285652627193,4300.136343686652
108406,2547.581590274218,3826.0295513356477
108407,2758.9791119219326,3901.2334926284357
108408,2766.392058596776,4089.3736852292614
108409,2829.694718332345,4102.901028841396
108410,2814.4964221309265,4195.538207208517
108411,3225.43490840055,4791.01642741865
108412,2762.9902286398155,4084.8748337928027
108413,2618.0322780766087,4041.5167632809485
108414,2490.2888044036094,4319.983356020772
108415,2887.607092793122,4140.241732412664
108416,1655.9904645101703,3803.9097510299307
108417,2818.708601985248,4474.421989714146
108418,2531.5690976394067,4048.864893927342
108419,2582.9672104215565,4248.755497059081
108420,2739.6710437345264,4180.276760901373
108421,2742.8627588184377,4247.073726638809
108422,1865.4324635938574,3512.0518475111303
108423,1662.569476750688,3949.6463439181293
108424,2272.574119658084,4077.7502294985634
108425,2512.816395616853,3921.7175924516214
108426,2718.4863859645548,4101.015461044804
108427,2473.1583130605304,3952.4132899551987
108428,2779.1136299979707,4288.916713996683
108429,2962.219019808542,4291.3931458905845
108430,2627.353149936539,3924.7998251378694
108431,1441.271314298884,3551.2784092573875
108432,2844.8829520291065,4126.555321503345
108433,2525.179821017372,3908.4809415100444
108434,1900.671344756408,3508.140844919424
108435,2637.149183580911,3960.968590057543
108436,2556.368431318752,4164.711233958139
108437,1261.2438813041745,3429.2890995342214
108438,1546.2865782231697,3805.9635053985335
108439,2479.6438100522046,3716.4583021973904
108440,2413.410273922195,3855.733148443644
108441,2050.879893461668,3615.4434750218124
108442,1823.9818512253025,3707.0216925484037
108443,2424.6578222751305,3885.9840173567727
108444,2885.519307232136,4395.5921231341035
108445,2745.791655563703,4145.899662628304
108446,2252.620823919742,3835.7068544835392
108447,2796.4919542679377,4110.144447975577
108448,2168.478193072161,3569.919390645
108449,2798.1216978072734,4145.30371095384
108450,2454.7516717189196,3773.8010225919147
108451,2777.887361447465,4094.6945840004955
108452,2627.428048209462,4326.868707834487
108453,2650.5073582848127,4272.309378775272
108454,2690.330443701869,4075.6547821106437
108455,2999.6761808267574,4343.149312623235
108456,2638.485660121889,4136.038412743964
108457,2629.2432587711883,4042.847008698084
108458,2520.442367117931,3989.1446634443364
108459,2320.713507391398,4082.515843430083
108460,2644.6789253309075,4409.663230584619
108461,2658.5489691199436,3956.369703205174
108462,2786.7989402408275,4209.216883616918
108463,1979.9136618894427,3450.753099684497
108464,2358.4955526488948,3654.466733380973
108465,2544.915762770896,4140.440325674925
108466,2894.5843041766543,4149.742052755814
108467,3019.096642356051,4468.770783684346
108468,2770.1069840162,4220.864083173003
108469,3225.797816962633,4582.357403485971
108470,1938.9763750270267,3618.419219558382
108471,2734.1303328904296,4349.36593157389
108472,2742.9174170092033,4138.247079643406
108473,2429.939580481986,3723.3146842388733
108474,2712.6643178033737,3905.5972986999013
108475,2423.0938008341013,3837.598299010891
108476,2610.923470520323,3927.366170854237
108477,2622.3995715823985,3862.58435078004
108478,2609.2764517799437,4489.625202623046
108479,2643.8431122140328,4112.662886828448
108480,2633.9141004180947,3848.282608416481
108481,2580.869132208081,4027.8814505192663
108482,2813.5886063072326,4130.84007574476
108483,2296.8758103912496,3753.869894579814
108484,2597.505114431918,3939.1147123356036
108485,2792.1997276452935,4085.740126470549
108486,2979.012216495856,4738.855920036442
108487,2810.5791453798283,4446.774947686141
108488,2971.595815409931,4348.522460996655
108489,2361.318697195431,4082.170368688975
108490,2862.913173271898,4251.567191616781
108491,2390.1820794819637,3685.5617342593055
108492,2796.4449868004704,4210.297477995387
108493,2333.5334106457703,3772.3936275223205
108494,2687.1193329029334,4019.822334813804
108495,2650.5341785791775,3927.8584760370663
108496,2653.6294288029044,3846.0219582658297
108497,2700.8030913602233,4309.193188218669
108498,2484.1488424227236,4063.7381599925156
108499,2321.1569205424757,3987.0165862641215
108500,2875.745691028905,4516.5948238817155
108501,2831.709345312921,4456.421039649737
108502,2161.3837647833334,3957.948360168635
108503,2633.875555394654,3923.694785188656
108504,2652.2463260633976,4088.0696411506215
108505,2672.4334410771075,4173.869532665408
108506,1787.1022546881197,4416.09546098675
108507,2458.9968292170242,4079.872192926793
108508,2826.82786357857,4312.423395758118
108509,2722.6029267809226,4004.4576761841054
108510,2530.476175232157,3736.719028516735
108511,2525.6490727387745,3808.473348539762
108512,2744.7374404460616,4229.341062387846
108513,2429.197780682921,4024.9334709956656
108514,2779.594083939288,4318.921270186972
108515,1802.7472937001241,3233.30319636269
108516,2737.7499494929993,4425.200991968685
108517,2573.596381921437,4107.246726021631
108518,2382.751392350644,4082.3314469290863
108519,2812.669405460719,4118.306526640075
108520,2813.178521567653,4543.686603044371
108521,2482.5287249038834,3786.721812606023
108522,2582.4214768507686,4596.71942235869
108523,2565.843558264132,3820.312545371258
108524,2180.744247725471,3835.7652044984397
108525,3004.4557128606466,4308.591322365824
108526,2537.1593144156354,3792.7324390713607
108527,2802.4225731484125,4155.66409120374
108528,2739.093980011574,4197.776877185754
108529,2721.3582798754733,4264.697332089095
108530,2818.433396303887,4077.839116197525
108531,2972.388549568809,4273.979764326645
108532,2508.3360965881375,4175.228097147749
108533,2702.535647137754,4022.2716369184177
108534,2449.6854532742905,4129.798401818294
108535,2839.293287801354,4374.147653265516
108536,2831.3977544635877,4062.698504518307
108537,2446.6785430018326,4149.633708954147
108538,3014.794506124516,4403.122052168049
108539,2885.41324439688,4353.762777604251
108540,2608.6730344462817,3924.608745316595
108541,2712.94171577781,3977.222231427011
108542,2979.171994310021,4348.048401524547
108543,2841.4193308158897,4089.7911306281508
108544,2762.6768368712537,4515.914489709005
108545,2695.735014670131,3846.635631310063
108546,2770.1129087560444,4199.708092808296
108547,2878.772967046748,4215.210252599384
108548,2690.2822024507586,4049.9010898190227
108549,1847.069568912339,3710.172987128401
108550,2447.392807405298,3973.208115594011
108551,2501.5896968858715,3878.7702668975617
108552,2710.8049488792235,4200.783698271014
108553,2727.1530119965446,3998.6986360964884
108554,2710.0331256978325,3962.264266501302
108555,2727.62110003731,3968.779235055124
108556,2726.7880332661884,3941.75784752951
108557,2724.1532800000473,4038.18466415423
108558,2462.280164151127,3720.8594582559426
108559,2306.177682596436,3573.672416075531
108560,2402.8709509678442,3892.8773668185772
108561,2177.959975782748,4190.306259528936
108562,2890.7071605085494,4107.942393517022
108563,2434.120875585406,4116.246870935611
108564,2795.7726235722653,4120.225353473144
108565,2716.2774065264894,3934.904629515494
108566,448.57701096237497,2306.3565651041613
108567,1827.490377759185,3791.9103303064976
108568,2954.6234291231112,4401.973754711058
108569,3033.662321761657,4375.772342152034
108570,2346.444050317192,4570.2962532333795
108571,2778.195439289695,4020.0453556075036
108572,2623.37877504572,4282.964574582759
108573,2675.176238311596,3936.107315994072
108574,2685.3383881991977,4120.780317025645
108575,2197.213006775,4240.11919893272
108576,2366.9588793350786,3878.2932412656364
108577,2511.9407669315888,3931.3463779400226
108578,2944.5630389925336,4295.303843670613
108579,2534.7499783691605,3795.983162242727
108580,2669.011261954006,4358.195180133171
108581,2680.7768056413743,3924.1419110132547
108582,1666.8540033375052,3212.2288090258585
108583,2359.3662416237175,4257.962916429537
108584,2751.6461671374664,4116.965854717614
108585,2638.8075404849988,3959.723413797523
108586,2993.6487365800645,4164.534475072089
108587,2776.042155028623,4099.0446597975615
108588,2650.1971487109586,3823.555208714998
108589,2999.3638000921264,4356.615143797001
108590,2312.1722054595434,4318.917503935643
108591,2853.974695664031,4090.002803924115
108592,2399.7493224856994,3622.227440250688
108593,2606.146899862162,3961.0676384846174
108594,2891.4240686603735,4349.086239704569
108595,2221.988910517862,3830.7443801075938
108596,2668.1623394773956,3925.458507961345
108597,2081.0014590057094,3651.6209638307296
108598,2674.682154836669,3826.8107461661
108599,2644.998759915225,3950.179189560768
108600,2211.9258015079936,3742.7358019999097
108601,2704.105646249137,4287.127755956111
108602,2185.2812434451325,3766.708005348364
108603,2451.657116773777,3700.2627925695856
108604,2848.6811993873084,4420.379743493273
108605,2756.1563556005103,4014.0280930096014
108606,2710.511396504948,3971.847483188784
108607,2606.880980345422,3802.8062129779987
108608,2613.0520342175873,3836.547964600261
108609,3107.071261270459,4584.199578101153
108610,2540.0128266214506,3850.129752200286
108611,2077.785664645762,4011.0058780748323
108612,2908.960408116205,4289.356204335408
108613,1692.0470613822854,3690.2421112239163
108614,2359.4138567212717,3824.9329253481387
108615,2356.7255657562296,4172.458946426911
108616,2728.0051532479365,4045.661680810199
108617,2724.915709406104,3969.3451782121238
108618,2588.5149917771378,3748.4121497868573
108619,2822.5354894270467,4168.707986361627
108620,1599.6214025127078,3588.8455680357897
108621,1371.7803245867935,3243.314177921836
108622,2699.0125469461436,4110.237142163145
108623,2839.3783708045376,4342.566390708369
108624,1766.3009637711616,3484.5438261212835
108625,3071.3142205598638,4470.219513293933
108626,2650.184298763609,3875.300815650444
108627,2523.2211595718986,4149.645097337157
108628,2418.491695111351,3683.129730082509
108629,1956.0820994327619,3310.6174738246523
108630,2782.003724891173,4209.703081738672
108631,1629.942220014463,3568.5103974902995
108632,2713.265239422429,4275.859954168975
108633,2781.8654253114073,4389.488989352127
108634,2572.677951368947,3844.61575352361
108635,2498.793361382455,3810.3787808364136
108636,3122.742212147141,4479.835897289066
108637,2809.8293424317135,4160.299049786838
108638,2900.8644208087812,4409.7924887084155
108639,2544.2793235673344,4307.72585738832
108640,1911.7138374490153,3914.048535360882
108641,2915.8508114281576,4150.627415757794
108642,2552.24147172957,4412.200685304611
108643,2692.572716325234,4016.885368768957
108644,2838.2632499741258,4043.4916660542494
108645,2695.8296360977165,4038.6644180017056
108646,2724.831199704456,4320.039724650485
108647,2596.6360007792523,3868.435245905543
108648,2497.012275081396,4044.199876708869
108649,2879.2082173989666,4364.5278609759325
108650,2805.128819357306,4340.7121395212325
108651,3008.311037747438,4306.2868491264835
108652,1676.402815903809,3573.24407883392
108653,3152.857227149351,4529.3303602571505
108654,2497.988939487166,3735.2575976497083
108655,2472.177721690481,3931.13050441862
108656,2372.7226232868397,4086.2674964279204
108657,2588.2484556889367,4247.907402743367
108658,2564.0971538768945,3731.4005512130843
108659,2672.6933945012597,4037.3328363980363
108660,2781.5950444862992,3976.8153901619435
108661,1439.2840589761756,3440.627917627289
108662,2808.734158980389,4054.2418335721113
108663,1964.5594774038009,3890.23012692262
108664,2583.848493892354,3721.738638608468
108665,2747.0720010868627,4166.652274055804
108666,2932.9509042641325,4400.109408282693
108667,2683.178953367933,3775.026637822667
108668,2708.4259474347546,3951.806903525189
108669,3003.4250990186115,4467.1088299305675
108670,2492.978977793569,3970.651449857802
108671,2509.4900396325406,3951.1795622334134
108672,2955.3691998465056,4121.161770959601
108673,2488.697731349997,3802.3190024991413
108674,2992.8720359761833,4332.690402524777
108675,2218.033689321526,4124.2343488659935
108676,2696.196646663572,4138.356531067256
108677,2130.466404859196,3708.609079796892
108678,2899.906441679554,4131.5686972397725
108679,850.0844258194043,2640.1617394263963
108680,2948.7552868266544,4335.968959387397
108681,2660.1730217917293,4120.778331354996
108682,1763.2504931456297,3866.9864998063676
108683,2790.1505448235453,4412.546896165196
108684,2728.4770795673203,4052.689594610799
108685,796.5357968403432,2696.516094481822
108686,2484.4928621506515,3860.0701503790087
108687,2703.1103092383573,4241.861665668514
108688,2399.034665078029,3963.042503885367
108689,770.6413314720872,2383.6525581899687
108690,2787.275427331508,4103.089378136674
108691,2711.520415635724,3961.4481957154794
108692,2594.605785413335,3924.918096746035
108693,2490.5244605610123,4580.781828047669
108694,2493.1778289166614,3952.972088147051
108695,2974.5387908874764,4197.930837023679
108696,2678.525930355244,3969.4580328411303
108697,2667.2860256579547,4190.843953393248
108698,2032.5768415888097,3453.626550529203
108699,2881.2372516801875,4141.324909548165
108700,2399.4932907254743,4078.5808712325697
108701,2208.968018933304,3746.5630234643804
108702,2756.8709582275196,3930.8311675922187
108703,2104.893707759859,4083.6335703943428
108704,2871.9271965747284,4134.235225834164
108705,2826.9172999509856,3929.366716853725
108706,442.06431105740944,1711.3606719042689
108707,2620.541578254235,3917.881417274384
108708,2651.7493631223238,3993.381037988032
108709,2862.059690589352,4133.072387675794
108710,2737.007537082975,4049.856397322827
108711,2466.1487719217266,3709.626889082664
108712,2840.797515541089,4305.883852365777
108713,2947.0275751264,4324.334621988856
108714,2177.1059859680763,3942.5081948373745
108715,699.3510986348767,2797.017938153217
108716,2109.3573926545987,3858.0215351908
108717,2690.1249970429317,4007.8055627169188
108718,2260.0028370962164,4406.454975023794
108719,2374.21532831248,3781.1877232387706
108720,2634.4310217652996,4016.008259061779
108721,2419.539116562535,4153.029775193796
108722,2738.5853009428142,3995.307017074954
108723,2198.824518172485,3579.8463165681687
108724,2120.596909767511,4036.9022096126387
108725,2926.392944879363,4090.5734446811307
108726,2725.2860238497283,4066.9939668183856
108727,2607.7166645517677,4143.275512352248
108728,2828.5431231821276,3985.775398105233
108729,2620.7245041155898,3724.9851067579625
108730,1829.8206895872904,3019.3674092581427
108731,2248.8023361993833,3952.890283127827
108732,2051.106304078765,3710.8387581093657
108733,2457.31299510619,3752.3031607121256
108734,2460.665829202765,3751.4935007498207
108735,1687.0224823259994,4003.4768072245524
108736,1568.1768507455545,2870.0033215496114
108737,2634.926000218637,3988.287533524897
108738,2627.4695680009117,3874.1714706204084
108739,2776.83252855352,4155.192182850683
108740,2654.2811838614275,3912.180073826608
108741,2868.5407240517834,4328.293592294604
108742,2413.3604444511207,3534.723966277095
108743,2757.9889262416646,4316.870693342266
108744,2660.204351673475,3969.0538839461633
108745,2600.1346577174318,4022.566756624283
108746,2719.4031605444566,4008.6331277478316
108747,2711.0620074558806,4214.041655582773
108748,2814.40034262939,4473.286219989067
108749,236.83771879169365,2101.7508430659623
108750,2733.527630563332,4128.34828107024
108751,2807.9682411081953,4092.7500403543404
108752,2629.243151005968,4209.610969542312
108753,1700.7807701283275,3480.0309307965235
108754,2886.1947500177985,4159.613233504179
108755,2164.8538403098237,4025.3956791128458
108756,2946.5991247048246,4300.0178789528545
108757,2020.8111078354996,3951.921844051488
108758,2713.303235382621,4058.7388352299095
108759,2581.284527185504,4404.52757379023
108760,3042.320789706565,4535.154661665438
108761,2580.1918598899138,3833.1350361965588
108762,1834.9746989703272,3263.109343118106
108763,3086.1752259904274,4504.910896058043
108764,2525.010119293347,3884.9088731535803
108765,2812.432508677244,4231.5982854098675
108766,3252.9693633329052,4649.9417695283655
108767,2998.638931373047,4309.247769713478
108768,2447.976333515069,3827.0241132833635
108769,2664.947885526115,4213.4937292728755
108770,2954.242225716442,4348.634590540014
108771,2614.903345564582,3891.368772103535
108772,2401.2414802289254,3858.8224739185766
108773,2900.7395940631845,4122.56002502635
108774,2527.6987421363974,3867.38731565967
108775,2773.586598240805,3995.557014655161
108776,2647.733442795254,4053.64290703114
108777,2933.857792996557,4534.777413522067
108778,2350.9978873837317,3586.760346824314
108779,2790.8411329456617,4355.98966592212
108780,2361.073870602399,4117.427503322597
108781,2029.0650311433994,3478.6969856664728
108782,2793.669842795734,4085.831460272561
